group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
db_setup_group,Setup DB size 2^10,,,,1451579.0,ns,2
db_setup_group,Setup DB size 2^10,,,,3086224.0,ns,4
db_setup_group,Setup DB size 2^10,,,,4417600.0,ns,6
db_setup_group,Setup DB size 2^10,,,,6405670.0,ns,8
db_setup_group,Setup DB size 2^10,,,,7668012.0,ns,10
db_setup_group,Setup DB size 2^10,,,,8953170.0,ns,12
db_setup_group,Setup DB size 2^10,,,,10469986.0,ns,14
db_setup_group,Setup DB size 2^10,,,,12102334.0,ns,16
db_setup_group,Setup DB size 2^10,,,,13457706.0,ns,18
db_setup_group,Setup DB size 2^10,,,,14731720.0,ns,20
db_setup_group,Setup DB size 2^10,,,,16322055.0,ns,22
db_setup_group,Setup DB size 2^10,,,,18825419.0,ns,24
db_setup_group,Setup DB size 2^10,,,,19053539.0,ns,26
db_setup_group,Setup DB size 2^10,,,,21594601.0,ns,28
db_setup_group,Setup DB size 2^10,,,,22873248.0,ns,30
db_setup_group,Setup DB size 2^10,,,,24575891.0,ns,32
db_setup_group,Setup DB size 2^10,,,,25495202.0,ns,34
db_setup_group,Setup DB size 2^10,,,,28083583.0,ns,36
db_setup_group,Setup DB size 2^10,,,,29614205.0,ns,38
db_setup_group,Setup DB size 2^10,,,,30488836.0,ns,40
db_setup_group,Setup DB size 2^10,,,,32041824.0,ns,42
db_setup_group,Setup DB size 2^10,,,,33933605.0,ns,44
db_setup_group,Setup DB size 2^10,,,,34808538.0,ns,46
db_setup_group,Setup DB size 2^10,,,,37644438.0,ns,48
db_setup_group,Setup DB size 2^10,,,,37949578.0,ns,50
db_setup_group,Setup DB size 2^10,,,,43754140.0,ns,52
db_setup_group,Setup DB size 2^10,,,,41117047.0,ns,54
db_setup_group,Setup DB size 2^10,,,,44512614.0,ns,56
db_setup_group,Setup DB size 2^10,,,,45776058.0,ns,58
db_setup_group,Setup DB size 2^10,,,,46810952.0,ns,60
db_setup_group,Setup DB size 2^10,,,,47517244.0,ns,62
db_setup_group,Setup DB size 2^10,,,,51524276.0,ns,64
db_setup_group,Setup DB size 2^10,,,,52233940.0,ns,66
db_setup_group,Setup DB size 2^10,,,,53429386.0,ns,68
db_setup_group,Setup DB size 2^10,,,,52242675.0,ns,70
db_setup_group,Setup DB size 2^10,,,,53329472.0,ns,72
db_setup_group,Setup DB size 2^10,,,,55647567.0,ns,74
db_setup_group,Setup DB size 2^10,,,,56328672.0,ns,76
db_setup_group,Setup DB size 2^10,,,,59274447.0,ns,78
db_setup_group,Setup DB size 2^10,,,,60399820.0,ns,80
db_setup_group,Setup DB size 2^10,,,,63347039.0,ns,82
db_setup_group,Setup DB size 2^10,,,,64337055.0,ns,84
db_setup_group,Setup DB size 2^10,,,,66070975.0,ns,86
db_setup_group,Setup DB size 2^10,,,,70077713.0,ns,88
db_setup_group,Setup DB size 2^10,,,,78887984.0,ns,90
db_setup_group,Setup DB size 2^10,,,,104154146.0,ns,92
db_setup_group,Setup DB size 2^10,,,,73141737.0,ns,94
db_setup_group,Setup DB size 2^10,,,,75441946.0,ns,96
db_setup_group,Setup DB size 2^10,,,,75289941.0,ns,98
db_setup_group,Setup DB size 2^10,,,,80962489.0,ns,100
db_setup_group,Setup DB size 2^10,,,,82668148.0,ns,102
db_setup_group,Setup DB size 2^10,,,,93874686.0,ns,104
db_setup_group,Setup DB size 2^10,,,,84200632.0,ns,106
db_setup_group,Setup DB size 2^10,,,,89925544.0,ns,108
db_setup_group,Setup DB size 2^10,,,,91213724.0,ns,110
db_setup_group,Setup DB size 2^10,,,,97432971.0,ns,112
db_setup_group,Setup DB size 2^10,,,,88600665.0,ns,114
db_setup_group,Setup DB size 2^10,,,,91429296.0,ns,116
db_setup_group,Setup DB size 2^10,,,,90667949.0,ns,118
db_setup_group,Setup DB size 2^10,,,,95886835.0,ns,120
db_setup_group,Setup DB size 2^10,,,,94547495.0,ns,122
db_setup_group,Setup DB size 2^10,,,,99488545.0,ns,124
db_setup_group,Setup DB size 2^10,,,,95923731.0,ns,126
db_setup_group,Setup DB size 2^10,,,,98249442.0,ns,128
db_setup_group,Setup DB size 2^10,,,,98896752.0,ns,130
db_setup_group,Setup DB size 2^10,,,,103246789.0,ns,132
